distance,mass,airframe,operator,time_slot,wind,route,altitude,landing_zone
15.4,3.93,SkyLift,Balanced,Afternoon,E_7.5_0.4,"[1, -1, 1, 0, 0, -1]","[10, 18, 23, 22, 16]",LZ3
18.86,4.45,AeroX,Fast,Evening,N_7.1_4.3,"[1, 0, 1, -1, -1, 1, 0, -1, 0]","[10, 15, 21, 14, 17, 14, 16]",LZ2
17.19,1.61,AeroX,Balanced,Evening,S_7.6_2.3,"[-1, -1, 0, 1, -1, 0, 1, 0, 1]","[23, 23, 19, 14, 16]",LZ2
17.56,1.38,AeroX,Fast,Morning,S_7.5_1.1,"[1, 0, -1, 0, -1, 0, 1]","[21, 23, 15, 14, 10, 19, 10, 15]",LZ3
5.64,1.42,SkyLift,Cautious,Afternoon,N_1.8_3.6,"[0, 1, -1, -1, -1]","[20, 24, 23, 11, 21, 24, 19]",LZ2
19.1,2.95,SkyLift,Fast,Evening,N_8.9_3.0,"[0, 0, -1, 0, 0, 0, 0]","[11, 24, 20, 19, 15, 20]",LZ2
17.93,0.85,AeroX,Balanced,Afternoon,E_8.4_1.2,"[1, -1, 0, 0, 0, 0, -1, -1, 1]","[18, 17, 21, 19, 21, 21, 21]",LZ1
12.58,4.98,FalconX,Balanced,Afternoon,S_5.4_0.7,"[1, 1, 0, 0, 1, -1]","[13, 20, 20, 12, 17, 15, 23, 13]",LZ4
12.92,4.7,FalconX,Fast,Afternoon,E_2.5_3.8,"[-1, 0, 1, -1, -1, 0, 0, 0, 1]","[13, 19, 18, 21, 16, 19]",LZ4
8.69,4.87,FalconX,Balanced,Morning,S_9.0_0.9,"[1, -1, -1, 1, 0, -1, -1, -1]","[23, 16, 17, 24, 15, 15, 11, 10]",LZ4
9.5,2.67,NanoFly,Cautious,Morning,E_7.7_3.6,"[0, -1, -1, -1, 1, 0, 1, 0]","[20, 20, 20, 14, 15, 16]",LZ1
2.56,1.33,SkyLift,Cautious,Morning,S_0.0_0.2,"[1, 1, 1, 1, 0, 0]","[21, 12, 19, 10, 24, 13, 21, 17]",LZ2
6.34,4.28,FalconX,Fast,Morning,W_4.0_1.7,"[-1, -1, -1, -1, 1, -1, 0, 0]","[13, 22, 22, 20, 16, 16]",LZ3
10.5,4.43,AeroX,Fast,Afternoon,N_3.8_1.8,"[0, 1, 1, 1, 1, -1, -1, 0]","[10, 17, 18, 20, 12, 24, 15, 23]",LZ2
14.83,2.29,AeroX,Cautious,Evening,N_5.9_2.2,"[1, 0, -1, 0, 1]","[21, 23, 22, 21, 11, 21, 16, 20]",LZ3
6.33,3.78,NanoFly,Balanced,Afternoon,S_2.5_2.7,"[1, -1, -1, 1, 1, -1, 1]","[24, 17, 14, 12, 22, 14, 12]",LZ4
8.79,4.01,SkyLift,Balanced,Afternoon,S_9.0_0.8,"[0, -1, 0, -1, 1]","[10, 10, 11, 24, 10]",LZ2
6.54,3.37,NanoFly,Cautious,Morning,W_1.5_2.6,"[0, 0, -1, 1, 1, -1, -1]","[18, 17, 13, 21, 14, 18]",LZ1
4.94,4.44,NanoFly,Fast,Evening,W_2.6_3.4,"[-1, -1, 1, 0, 0, -1]","[20, 16, 21, 19, 16, 17]",LZ1
2.84,1.39,NanoFly,Balanced,Morning,W_2.4_3.9,"[1, 0, 0, -1, 0]","[14, 12, 22, 10, 19]",LZ1
17.9,2.4,FalconX,Fast,Morning,S_1.5_1.8,"[0, -1, 0, 0, -1, -1, 0]","[14, 13, 11, 22, 16, 23, 18]",LZ1
15.58,4.07,AeroX,Fast,Afternoon,W_3.6_2.4,"[-1, -1, -1, 0, 0]","[23, 22, 20, 22, 19, 10]",LZ4
9.98,3.81,NanoFly,Fast,Morning,N_2.4_4.2,"[1, 0, 1, 0, 1]","[18, 14, 21, 18, 23, 23, 10, 23, 24]",LZ4
4.57,4.37,SkyLift,Balanced,Evening,W_5.1_4.6,"[0, 1, 1, -1, 0, 1, 0, 0]","[14, 15, 18, 23, 19, 11, 10]",LZ2
13.84,4.43,NanoFly,Balanced,Evening,S_9.4_2.1,"[1, -1, 1, 0, 1, -1, 1]","[16, 10, 14, 21, 15]",LZ1
8.17,3.54,AeroX,Balanced,Afternoon,S_0.5_0.4,"[-1, -1, 1, 1, -1, -1, -1]","[10, 22, 24, 19, 17, 21, 15]",LZ2
15.7,4.54,NanoFly,Balanced,Afternoon,N_7.8_1.9,"[1, 1, 1, -1, 0]","[14, 20, 23, 19, 17, 12, 12, 22, 23]",LZ4
10.68,1.55,SkyLift,Fast,Morning,E_8.3_4.9,"[1, 1, 1, -1, 1]","[21, 23, 21, 17, 14]",LZ1
18.6,0.83,AeroX,Fast,Afternoon,S_0.7_3.9,"[1, -1, -1, 1, 0, 1]","[15, 24, 10, 18, 14, 11, 22, 20, 12]",LZ4
4.74,4.89,NanoFly,Cautious,Evening,E_3.6_4.0,"[-1, -1, 0, 1, -1, 0, 0, 1]","[16, 16, 18, 17, 19, 20, 10, 14, 18]",LZ3
2.63,3.21,AeroX,Fast,Afternoon,W_8.6_4.5,"[1, -1, -1, 1, 1, -1, -1, 0]","[12, 13, 24, 11, 24, 14, 15, 14, 17]",LZ1
7.54,3.13,SkyLift,Balanced,Evening,E_5.9_0.0,"[1, -1, 0, -1, 0, -1, -1, 1, 0]","[14, 17, 12, 10, 23, 19, 23, 24]",LZ2
9.37,4.31,NanoFly,Balanced,Evening,N_5.5_1.4,"[1, 1, 1, -1, 1, 1, -1, 1, -1]","[17, 18, 16, 12, 12, 20]",LZ4
15.23,0.69,SkyLift,Cautious,Afternoon,N_3.3_2.9,"[0, -1, 0, 1, 0, 1, 0, 0]","[19, 24, 16, 19, 14, 19, 21, 12, 22]",LZ2
7.8,2.17,SkyLift,Balanced,Evening,W_0.8_0.9,"[0, 0, 0, -1, 0]","[16, 11, 21, 10, 14, 24, 19, 15, 10]",LZ1
2.2,1.4,SkyLift,Cautious,Evening,W_3.2_1.2,"[1, 1, 0, -1, -1]","[23, 13, 13, 14, 17, 12, 22, 20]",LZ2
2.38,4.72,SkyLift,Balanced,Evening,S_0.3_4.7,"[0, 1, 0, -1, 0]","[14, 24, 22, 24, 13, 11, 20, 16]",LZ1
13.3,1.16,NanoFly,Cautious,Evening,E_3.2_5.0,"[1, -1, 1, -1, -1, -1]","[24, 17, 10, 21, 15]",LZ3
7.81,4.91,NanoFly,Cautious,Afternoon,E_9.3_4.2,"[-1, 0, 0, 1, 1, 1, 0, 0]","[14, 22, 20, 18, 12, 12]",LZ3
15.52,2.99,AeroX,Fast,Morning,N_8.2_4.8,"[0, 1, 0, 0, 1, 0, 0]","[18, 10, 23, 24, 15, 20, 14, 24]",LZ4
1.01,4.98,AeroX,Balanced,Evening,N_1.8_3.4,"[1, 1, 0, 0, -1, -1, 1, 0]","[22, 11, 20, 22, 22, 13, 16, 17, 23]",LZ2
15.06,1.68,AeroX,Cautious,Morning,S_4.1_0.2,"[-1, -1, -1, -1, -1, 1, 0, 0, -1]","[11, 11, 10, 24, 18]",LZ3
3.2,4.14,AeroX,Fast,Afternoon,N_7.8_2.1,"[-1, 0, 0, 1, -1, 0, 1, -1]","[13, 13, 22, 13, 14]",LZ1
8.34,0.69,NanoFly,Fast,Afternoon,S_9.6_3.9,"[1, -1, 0, 1, 0, 0, 1]","[17, 15, 21, 12, 18, 14, 20, 20, 17]",LZ2
7.14,0.63,NanoFly,Fast,Evening,W_5.7_4.7,"[1, -1, 0, 0, 0, -1, -1, 1]","[21, 10, 12, 24, 20, 10]",LZ2
12.6,2.04,SkyLift,Fast,Afternoon,N_3.0_4.0,"[-1, 0, -1, 0, 0, 1, -1, 0, 0]","[18, 24, 13, 18, 10, 21, 18, 11, 10]",LZ3
17.68,4.13,AeroX,Cautious,Afternoon,S_5.4_4.3,"[1, 0, 0, -1, 0, 1, 0, 1, -1]","[15, 12, 21, 21, 12, 11, 11, 11]",LZ1
9.1,4.9,SkyLift,Cautious,Evening,W_9.6_3.0,"[1, 1, -1, 1, 1, 1]","[10, 15, 12, 12, 10, 13, 23, 19, 18]",LZ3
14.1,4.9,SkyLift,Cautious,Morning,W_7.2_2.7,"[0, 1, -1, 1, 0, 1, 1, 0]","[17, 22, 12, 18, 23, 20, 17, 16]",LZ4
6.12,2.2,SkyLift,Fast,Morning,W_0.0_0.9,"[0, -1, 0, 1, 0, -1, 0]","[10, 19, 16, 17, 21, 11, 21]",LZ1
5.27,2.01,NanoFly,Cautious,Evening,S_7.3_1.1,"[0, 1, 1, 0, 1, -1, 1]","[21, 14, 17, 17, 21, 13]",LZ1
6.19,3.6,SkyLift,Fast,Afternoon,N_7.1_3.3,"[0, 1, 1, 1, -1, 1, 1]","[18, 12, 17, 16, 23, 18, 18, 19]",LZ1
13.31,2.98,AeroX,Balanced,Evening,N_8.0_2.9,"[-1, 1, 1, 1, -1, -1, 0, -1, 0]","[22, 14, 19, 21, 12, 14, 10, 22, 22]",LZ1
10.19,2.65,FalconX,Balanced,Evening,S_7.3_4.1,"[-1, 1, 1, 1, 0, -1, 1, -1, 0]","[24, 22, 17, 11, 12, 11, 15]",LZ3
10.7,2.99,FalconX,Balanced,Afternoon,S_2.7_3.3,"[1, -1, -1, -1, 1]","[17, 12, 11, 24, 22, 21]",LZ1
11.58,2.41,SkyLift,Balanced,Afternoon,W_9.8_3.4,"[0, 1, -1, 1, 0]","[24, 10, 13, 13, 22, 11, 15]",LZ2
13.03,0.65,SkyLift,Cautious,Evening,S_6.3_0.5,"[1, -1, 0, -1, 1, -1, 1]","[19, 17, 23, 15, 16, 20]",LZ4
12.12,3.64,NanoFly,Fast,Morning,E_8.4_3.6,"[-1, -1, 1, -1, -1, -1, 0, 0, -1]","[11, 23, 16, 17, 23]",LZ4
17.6,1.22,AeroX,Fast,Evening,S_0.1_5.0,"[0, 1, 1, -1, -1, 0, -1]","[21, 10, 17, 14, 18, 16, 18, 21]",LZ1
12.19,1.02,NanoFly,Fast,Morning,S_2.8_1.6,"[0, 1, 1, -1, 1, 1, 1, 1]","[12, 22, 12, 18, 16, 22]",LZ2
8.26,0.6,SkyLift,Fast,Afternoon,W_8.9_2.1,"[1, 0, -1, -1, 0]","[23, 19, 12, 17, 18, 23]",LZ4
17.18,4.97,SkyLift,Cautious,Evening,E_0.6_2.6,"[0, -1, -1, 1, -1, -1, 1, 1, 0]","[24, 10, 11, 17, 24, 24]",LZ1
13.86,2.31,NanoFly,Fast,Morning,N_3.0_2.3,"[0, -1, 1, 0, 1, 0, -1]","[13, 18, 20, 18, 17, 19, 24, 14, 20]",LZ4
10.85,4.45,AeroX,Fast,Morning,S_0.5_0.6,"[-1, -1, 0, 0, 1, -1]","[15, 21, 18, 23, 10, 22, 18, 10]",LZ2
15.62,4.53,FalconX,Fast,Afternoon,S_1.3_2.9,"[0, 1, 0, 0, 1]","[11, 24, 10, 14, 21, 24]",LZ1
18.77,4.28,NanoFly,Fast,Evening,E_4.5_2.5,"[1, -1, 0, 1, 0, -1]","[23, 10, 19, 19, 11, 23, 19, 20]",LZ2
3.51,3.67,NanoFly,Balanced,Morning,S_3.5_2.9,"[0, 0, 0, 1, 1, 0]","[15, 17, 16, 21, 15, 21, 13]",LZ4
10.7,3.71,SkyLift,Balanced,Morning,N_9.3_2.7,"[0, 0, 0, 1, -1, 0, -1, 1, 1]","[21, 12, 13, 14, 22, 14]",LZ2
16.04,3.0,NanoFly,Fast,Afternoon,E_2.9_0.6,"[1, 0, 1, 1, -1, 0, 0]","[16, 20, 23, 14, 23]",LZ3
2.4,2.39,FalconX,Balanced,Evening,E_7.5_1.9,"[0, 1, -1, 1, 1, -1, -1, 0]","[13, 11, 20, 18, 24, 16, 10, 17]",LZ4
11.51,4.52,NanoFly,Cautious,Evening,E_1.6_4.1,"[0, 1, 1, 0, -1, 0]","[16, 17, 19, 15, 12]",LZ1
14.38,0.92,AeroX,Fast,Afternoon,E_0.0_4.9,"[-1, -1, 0, 1, 0]","[22, 19, 20, 12, 24, 24, 23]",LZ2
5.31,3.09,AeroX,Cautious,Morning,W_4.2_5.0,"[0, 1, 0, -1, 1, 0, -1, 1, 0]","[15, 24, 21, 18, 11, 24, 17, 18]",LZ3
17.74,3.52,SkyLift,Cautious,Morning,S_6.8_3.8,"[0, 1, -1, -1, -1]","[12, 18, 23, 15, 19, 24]",LZ1
7.91,2.27,SkyLift,Cautious,Morning,N_7.6_2.1,"[-1, 1, 1, 1, 1]","[16, 23, 22, 18, 12, 18, 15]",LZ2
15.28,0.68,FalconX,Cautious,Morning,W_0.6_0.2,"[1, 0, -1, 1, 0, -1, 1]","[20, 22, 18, 23, 11, 14, 15, 23, 20]",LZ2
10.07,1.83,FalconX,Fast,Afternoon,W_5.9_2.5,"[-1, 1, 0, 1, -1, 0, 1]","[18, 21, 12, 22, 15, 18, 18, 19, 23]",LZ2
19.5,3.52,FalconX,Balanced,Morning,E_1.8_1.3,"[1, 1, 1, -1, 0, 1, 1]","[11, 11, 19, 16, 20, 12, 21]",LZ4
3.7,4.12,AeroX,Balanced,Afternoon,N_5.1_1.6,"[0, 0, -1, -1, 1, 0]","[14, 11, 17, 21, 23, 19, 18]",LZ2
8.42,4.99,AeroX,Balanced,Evening,S_8.9_2.6,"[0, 0, 1, -1, 0]","[14, 17, 14, 14, 10]",LZ4
17.47,1.85,AeroX,Fast,Afternoon,W_0.4_1.1,"[1, -1, 1, 0, 1, -1, 0, 0, -1]","[13, 15, 14, 16, 20, 11, 18]",LZ3
6.63,1.95,NanoFly,Fast,Morning,S_6.1_2.5,"[0, 0, -1, 1, 1, -1, 0]","[20, 13, 19, 21, 19, 19, 12, 15]",LZ3
11.27,1.14,SkyLift,Fast,Afternoon,W_4.4_4.5,"[0, 1, 0, 1, -1, 0, -1, 0, -1]","[15, 16, 23, 20, 19]",LZ1
7.35,3.99,NanoFly,Cautious,Evening,S_0.8_1.5,"[-1, 1, -1, 1, -1]","[17, 21, 20, 23, 21]",LZ2
17.57,4.53,AeroX,Cautious,Morning,N_8.2_2.2,"[-1, 1, 0, 1, -1, -1]","[15, 21, 16, 21, 23, 12, 24]",LZ3
13.67,2.5,FalconX,Balanced,Evening,E_9.8_1.4,"[0, 0, 1, 0, -1, 0, -1, 1, 0]","[21, 14, 10, 16, 18, 16, 21, 10, 14]",LZ1
5.26,1.64,AeroX,Fast,Evening,E_8.1_3.3,"[0, 0, -1, -1, 0, 1]","[23, 18, 11, 18, 10, 10, 20, 14]",LZ2
7.02,0.56,AeroX,Cautious,Afternoon,S_2.6_4.1,"[-1, 1, 0, 1, 1, 0]","[19, 10, 22, 11, 13, 10, 19, 23]",LZ2
19.59,3.94,AeroX,Cautious,Afternoon,N_3.1_4.8,"[-1, 1, -1, 0, 0, 0, 1, -1, -1]","[17, 16, 22, 12, 20, 15, 24, 17]",LZ3
15.31,4.24,AeroX,Balanced,Morning,E_7.2_3.2,"[-1, 1, 1, 0, -1, 0, 1]","[10, 15, 12, 24, 23]",LZ3
4.15,3.51,FalconX,Cautious,Morning,W_6.2_1.7,"[-1, -1, 0, 1, 0, 1, 0, 0]","[15, 22, 12, 13, 11, 11, 18]",LZ4
10.14,3.21,NanoFly,Fast,Afternoon,S_3.4_1.3,"[-1, 1, -1, -1, -1, 0, 0, -1]","[13, 19, 15, 14, 12, 13]",LZ3
14.73,1.04,AeroX,Fast,Morning,S_2.4_0.3,"[0, -1, 1, -1, 1, 0]","[10, 17, 21, 20, 10, 18, 19, 16, 18]",LZ4
3.82,3.15,NanoFly,Fast,Evening,N_3.4_1.7,"[1, 1, 1, -1, 0, 1, 0]","[17, 17, 12, 14, 12, 21]",LZ2
13.65,4.74,AeroX,Fast,Evening,W_7.5_4.0,"[1, -1, -1, 0, 1]","[12, 22, 22, 10, 22]",LZ3
14.26,4.02,FalconX,Fast,Evening,N_8.0_4.0,"[1, -1, 1, -1, 1, -1, -1, 0]","[12, 19, 14, 21, 14, 13, 11, 13]",LZ1
3.0,2.32,NanoFly,Cautious,Evening,E_3.4_4.2,"[0, 1, 0, 0, 1, 1, 0, -1]","[10, 16, 24, 21, 20, 16, 16, 14, 14]",LZ2
13.23,1.04,AeroX,Balanced,Evening,N_5.8_2.0,"[-1, -1, 1, -1, 1, 1, 0, 1, 0]","[20, 17, 23, 13, 15]",LZ4
9.02,1.77,AeroX,Balanced,Afternoon,S_0.5_3.2,"[1, -1, 1, 1, 0, 1, 1, 0, -1]","[15, 19, 13, 16, 18, 11]",LZ2
7.54,3.42,AeroX,Balanced,Morning,N_3.5_0.8,"[0, 1, 1, 1, -1, 1, -1, 1]","[12, 15, 11, 19, 16, 21]",LZ4
9.37,4.24,AeroX,Fast,Afternoon,E_5.3_3.1,"[1, 0, -1, 0, -1]","[20, 23, 19, 19, 13, 13]",LZ4
11.67,2.16,SkyLift,Fast,Afternoon,S_9.2_3.2,"[1, -1, -1, -1, 0, 1, -1, 1, 1]","[10, 16, 21, 19, 19]",LZ3
12.91,2.87,SkyLift,Balanced,Morning,E_0.5_3.0,"[1, 0, -1, -1, 0, 0, -1]","[10, 17, 22, 22, 22, 10]",LZ4
2.56,2.46,SkyLift,Balanced,Evening,S_7.7_1.7,"[-1, 1, -1, 1, 0, 1, 1, -1]","[14, 22, 18, 21, 23, 24]",LZ3
18.34,3.5,SkyLift,Cautious,Morning,N_6.0_3.2,"[0, 0, 0, 0, 0, -1, -1, 1]","[24, 18, 16, 23, 21, 20]",LZ4
14.69,0.72,SkyLift,Balanced,Morning,S_3.1_0.0,"[1, -1, -1, 1, 0, 1, -1, 0, 0]","[18, 15, 21, 20, 14]",LZ1
7.84,3.17,FalconX,Fast,Afternoon,N_7.4_2.2,"[-1, 0, 1, -1, -1, 0, -1]","[19, 10, 19, 19, 19]",LZ2
1.49,1.65,FalconX,Balanced,Morning,S_1.4_2.3,"[-1, -1, -1, 0, -1, 0, 1, -1]","[14, 14, 13, 14, 11]",LZ4
11.17,2.09,SkyLift,Cautious,Morning,N_6.8_0.4,"[1, 0, -1, -1, 0, 1, 1, 0, 0]","[21, 21, 14, 14, 16, 20, 10, 22]",LZ4
7.2,3.88,NanoFly,Fast,Evening,E_0.2_0.3,"[-1, 1, -1, -1, 1]","[18, 14, 16, 19, 17, 23, 21]",LZ4
8.14,2.84,NanoFly,Cautious,Evening,W_2.3_4.2,"[0, -1, 1, 0, 1, 0, -1, -1, -1]","[21, 15, 19, 24, 14, 14, 12, 11]",LZ3
9.39,0.92,NanoFly,Fast,Morning,E_2.7_3.4,"[-1, 0, -1, 1, 1]","[11, 16, 24, 11, 12, 21]",LZ4
19.24,3.42,AeroX,Fast,Afternoon,E_0.8_3.2,"[-1, 1, 1, 1, -1, 0, 1]","[21, 13, 13, 17, 14, 16, 18, 23]",LZ4
5.47,4.24,NanoFly,Fast,Evening,N_2.7_1.9,"[-1, -1, 1, 0, -1, 0, 1, 1]","[15, 10, 24, 22, 23, 23, 24]",LZ2
5.64,2.41,NanoFly,Cautious,Afternoon,W_7.7_0.5,"[-1, 1, 0, 1, -1]","[21, 11, 13, 20, 23]",LZ2
14.45,2.64,SkyLift,Fast,Morning,S_0.1_2.0,"[0, 1, -1, 0, 0, 1, -1, 0, -1]","[15, 10, 23, 24, 11, 15]",LZ2
19.36,1.59,FalconX,Balanced,Afternoon,N_4.7_4.1,"[-1, 0, 0, -1, 0]","[11, 15, 13, 23, 10, 23, 15, 13]",LZ4
1.8,1.33,FalconX,Balanced,Evening,W_5.1_0.4,"[1, 1, -1, 0, -1, 0]","[16, 14, 11, 15, 15, 24, 20, 18, 13]",LZ2
19.29,2.36,SkyLift,Cautious,Afternoon,N_7.6_4.4,"[1, -1, 0, 1, 1, -1]","[11, 19, 21, 22, 14, 16, 21, 23, 21]",LZ1
9.11,1.05,AeroX,Balanced,Afternoon,S_9.2_3.4,"[0, 1, 0, 1, 0, 0, -1, 1, 0]","[16, 19, 18, 15, 18, 24, 11]",LZ1
3.13,4.15,FalconX,Balanced,Evening,N_7.4_1.3,"[-1, -1, -1, 1, -1, -1, 1, 1, -1]","[10, 13, 12, 22, 21, 14, 16]",LZ1
2.14,0.95,AeroX,Balanced,Morning,E_6.9_3.9,"[0, 0, -1, 0, 1, 0, -1, 1, -1]","[10, 22, 10, 21, 10, 21, 20]",LZ4
2.39,1.23,FalconX,Balanced,Afternoon,E_7.0_3.5,"[0, 1, -1, 1, -1, -1, -1]","[11, 13, 16, 19, 17, 10, 11, 23]",LZ3
5.41,2.36,NanoFly,Balanced,Afternoon,S_1.1_4.7,"[1, 0, 0, -1, 0, -1, -1, 1]","[15, 16, 22, 16, 18, 19, 19, 11, 10]",LZ3
8.72,3.62,AeroX,Fast,Evening,N_8.1_1.7,"[0, -1, 1, 1, 1, 1, 0, 0]","[15, 16, 15, 21, 19, 23, 18, 10, 14]",LZ1
8.51,2.08,SkyLift,Balanced,Morning,S_0.8_1.5,"[0, 0, 0, -1, 0, -1, 0]","[11, 24, 16, 24, 14]",LZ3
12.08,2.64,SkyLift,Cautious,Morning,W_1.4_1.0,"[-1, -1, 0, 0, 0, 0]","[20, 20, 10, 21, 18, 21, 23, 10, 15]",LZ4
13.77,3.57,SkyLift,Cautious,Afternoon,W_4.8_4.2,"[1, 0, -1, 0, 1]","[20, 22, 24, 16, 22, 20, 12]",LZ4
6.75,2.6,SkyLift,Fast,Afternoon,S_9.7_4.0,"[0, 1, -1, 0, 0, 1, 1]","[16, 13, 23, 18, 18, 23, 16, 12]",LZ1
3.72,4.55,SkyLift,Fast,Afternoon,W_7.5_0.4,"[0, 0, 1, 1, -1, 1]","[22, 23, 11, 11, 18, 12, 12]",LZ3
18.13,2.87,FalconX,Balanced,Morning,N_1.0_5.0,"[-1, 1, 0, -1, 1, -1, 1, -1]","[10, 16, 21, 21, 20, 21, 16, 14]",LZ4
7.41,2.67,FalconX,Balanced,Evening,S_0.6_1.3,"[0, 0, 0, 0, 1, -1, 0]","[24, 19, 18, 15, 21, 23, 14]",LZ1
1.98,2.03,FalconX,Fast,Evening,S_6.1_4.1,"[1, -1, -1, -1, 1, -1, 1, -1]","[12, 14, 23, 11, 22, 23, 12, 15]",LZ2
11.98,0.76,NanoFly,Cautious,Evening,S_0.9_3.2,"[0, 1, 1, -1, 0]","[14, 16, 11, 16, 22, 21, 17, 16, 12]",LZ4
7.71,1.81,SkyLift,Cautious,Afternoon,E_2.0_4.4,"[-1, -1, 0, -1, -1, 1]","[11, 22, 17, 17, 20, 19, 20]",LZ3
10.46,4.58,SkyLift,Cautious,Evening,E_7.3_2.9,"[1, 0, 0, 1, 0, -1, -1]","[19, 24, 22, 15, 19, 21, 22, 19]",LZ2
2.73,1.09,SkyLift,Balanced,Morning,S_6.1_4.0,"[0, 1, 0, -1, 0, 0, -1, 0, 1]","[12, 22, 17, 22, 14, 18, 20, 23]",LZ3
6.67,2.29,NanoFly,Balanced,Evening,E_1.7_2.9,"[1, -1, -1, 1, 1, 1, 0]","[16, 19, 10, 24, 18]",LZ1
8.62,1.16,FalconX,Fast,Afternoon,W_2.3_3.8,"[0, 1, 0, -1, 0, 1, 0]","[24, 19, 15, 14, 20, 19]",LZ3
18.8,3.1,NanoFly,Balanced,Evening,W_3.1_3.5,"[-1, -1, 1, 0, 0, -1, 0, -1]","[14, 20, 11, 13, 23]",LZ1
4.25,4.52,SkyLift,Cautious,Evening,N_7.5_0.2,"[-1, 0, 1, 0, -1]","[12, 10, 13, 14, 22, 12]",LZ4
17.79,2.16,AeroX,Fast,Afternoon,N_3.6_2.0,"[1, 0, -1, 0, 1, -1, 1, -1]","[11, 15, 22, 22, 17, 14, 22, 22, 12]",LZ1
13.38,0.84,SkyLift,Fast,Afternoon,N_6.8_0.6,"[0, 0, 0, 1, 0]","[21, 16, 18, 24, 10, 19, 10, 13]",LZ4
7.47,4.14,NanoFly,Cautious,Morning,E_7.2_3.7,"[0, -1, 0, 0, 1, 1, -1, -1, 1]","[17, 24, 20, 20, 18]",LZ2
1.81,2.8,AeroX,Balanced,Afternoon,W_5.5_2.9,"[0, -1, 1, 1, -1, 0, 0, -1, 0]","[15, 13, 10, 24, 23, 22, 23, 21]",LZ2
11.26,1.89,NanoFly,Balanced,Evening,S_7.6_3.9,"[1, -1, 0, 0, 1, 0]","[13, 23, 24, 14, 10, 18, 17, 11]",LZ3
17.74,4.0,SkyLift,Balanced,Morning,E_1.4_2.3,"[1, -1, -1, 0, 0, -1, -1]","[22, 17, 11, 20, 19, 19]",LZ2
15.66,4.32,SkyLift,Balanced,Afternoon,E_5.6_4.7,"[0, -1, 1, 0, -1, 0]","[13, 12, 10, 13, 15, 18, 14, 19, 11]",LZ2
11.64,1.6,AeroX,Fast,Morning,E_9.2_2.2,"[-1, 1, 0, -1, -1, 1, 1, 1]","[22, 12, 17, 19, 23, 22]",LZ3
15.77,4.6,NanoFly,Fast,Morning,E_3.3_2.6,"[-1, 1, 0, 0, -1, 1]","[14, 16, 12, 12, 20, 16, 19]",LZ2
4.88,1.25,NanoFly,Fast,Morning,E_1.1_2.2,"[-1, 1, 0, 1, 0]","[21, 16, 17, 11, 18]",LZ1
5.59,1.26,FalconX,Cautious,Evening,W_3.2_2.6,"[0, 1, 0, -1, 0, -1, -1, -1, 0]","[22, 16, 18, 24, 13, 21]",LZ1
10.08,1.2,AeroX,Cautious,Morning,S_3.3_2.7,"[-1, 1, 0, -1, -1, -1]","[24, 15, 13, 23, 22]",LZ1
8.67,4.63,FalconX,Fast,Evening,N_9.1_0.4,"[1, 0, -1, 1, -1]","[14, 17, 16, 22, 17, 23, 20]",LZ2
4.71,0.64,NanoFly,Cautious,Afternoon,S_9.5_3.6,"[-1, 0, -1, 0, -1, 1]","[13, 18, 20, 21, 10, 14, 13, 16, 22]",LZ2
17.71,4.23,NanoFly,Balanced,Evening,E_6.4_2.8,"[1, 1, 1, -1, 0, 0, -1, 0, 1]","[19, 22, 11, 22, 17, 14, 13]",LZ1
12.55,0.53,NanoFly,Cautious,Afternoon,S_5.5_4.7,"[-1, 0, -1, 1, 1, -1]","[22, 17, 12, 14, 10, 17, 10]",LZ1
6.13,4.43,FalconX,Cautious,Evening,S_3.6_2.3,"[0, 1, -1, -1, 0, -1]","[18, 17, 10, 17, 19, 23, 21]",LZ4
9.07,1.41,FalconX,Fast,Afternoon,E_5.9_0.3,"[0, 0, -1, -1, 0, 0]","[24, 17, 10, 16, 10]",LZ4
1.31,3.85,NanoFly,Cautious,Afternoon,W_1.1_4.5,"[0, 1, 0, 1, -1, -1, 1, -1, -1]","[19, 11, 18, 15, 21, 23, 13, 11, 16]",LZ1
2.11,2.67,SkyLift,Fast,Morning,W_8.4_3.6,"[-1, -1, -1, 1, 0, -1, 0, 1, 0]","[24, 15, 21, 17, 17, 13, 16]",LZ3
1.83,3.09,FalconX,Cautious,Morning,W_0.1_1.7,"[-1, 1, 0, 1, 0]","[14, 18, 21, 10, 16, 20]",LZ3
11.9,2.4,NanoFly,Cautious,Afternoon,W_1.5_0.3,"[0, 0, 0, 0, 0, 1, -1, 0, -1]","[12, 11, 22, 24, 20]",LZ2
5.89,3.46,NanoFly,Balanced,Morning,N_3.9_2.1,"[-1, 0, -1, 0, -1, 0, 0]","[20, 14, 18, 17, 15, 19, 18, 20]",LZ3
18.05,2.55,FalconX,Fast,Morning,W_2.0_3.7,"[-1, 1, 1, 1, 0, 0]","[10, 22, 11, 21, 17, 23, 14, 23]",LZ2
7.89,3.2,SkyLift,Balanced,Afternoon,S_6.0_4.6,"[1, -1, 0, 0, 1, 1, 0, 1]","[13, 24, 19, 12, 15]",LZ4
2.09,4.21,FalconX,Balanced,Morning,S_9.7_3.1,"[1, -1, -1, -1, -1, 1, 0]","[18, 15, 21, 20, 17, 23]",LZ3
